,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
3045,3045,38,2,202027,9,13,2,4,0,4,1,0,0,40,38
3046,3046,70,4,113401,0,6,6,12,1,4,0,0,0,40,38
3047,3047,37,4,186934,9,13,2,10,2,4,1,0,0,40,38
3048,3048,43,1,190020,14,15,2,4,0,4,1,0,0,60,38
3049,3049,28,4,198493,7,12,4,3,1,4,1,0,0,40,38
3050,3050,42,4,256448,15,10,4,8,1,4,1,0,0,15,38
3051,3051,30,4,622192,15,10,2,8,5,4,0,0,0,6,38
3052,3052,77,4,133728,5,4,2,3,0,4,1,0,0,40,38
3053,3053,33,4,181824,11,9,2,12,5,4,0,0,0,20,38
3054,3054,17,4,286422,0,6,4,6,3,4,1,0,0,25,38
3055,3055,59,4,378585,9,13,2,10,0,4,1,0,0,44,38
3056,3056,44,4,121012,9,13,2,4,0,4,1,5013,0,45,38
3057,3057,33,4,164864,9,13,0,10,4,4,0,0,323,40,38
3058,3058,17,4,74706,1,7,4,9,3,4,1,0,0,20,38
3059,3059,22,4,185582,15,10,4,12,1,4,1,0,0,25,38
3060,3060,43,4,132633,15,10,2,6,5,4,0,0,0,40,0
3061,3061,42,1,230438,15,10,2,1,0,4,1,0,1887,40,38
3062,3062,26,4,175540,11,9,2,3,0,4,1,0,0,40,38
3063,3063,47,2,115304,12,14,0,10,1,4,0,0,0,40,38
3064,3064,28,4,340269,11,9,2,3,0,4,1,3137,0,45,38
3065,3065,33,4,171889,2,8,4,12,3,4,0,0,0,35,38
3066,3066,52,4,94873,11,9,6,8,4,4,1,0,0,19,38
3067,3067,34,0,144194,8,11,2,0,0,4,1,0,0,35,38
3068,3068,44,4,141131,2,8,0,7,4,1,0,0,0,40,34
3069,3069,25,4,192735,11,9,5,1,1,4,0,0,0,70,38
3070,3070,33,6,238186,15,10,4,5,3,4,1,0,0,98,38
3071,3071,23,4,305609,7,12,4,10,1,4,0,0,0,52,38
3072,3072,29,4,312845,11,9,0,8,4,4,0,0,0,30,38
3073,3073,21,4,33884,15,10,4,1,1,4,0,0,0,40,38
3074,3074,23,0,264874,8,11,4,0,2,4,0,0,0,40,0
3075,3075,31,7,268832,11,9,4,1,1,2,0,0,0,37,38
3076,3076,42,4,99651,7,12,2,3,0,4,1,0,0,55,38
3077,3077,39,4,257597,7,12,2,13,0,4,1,0,0,42,38
3078,3078,54,5,195904,8,11,2,3,0,4,1,0,0,40,38
3079,3079,17,4,266497,6,5,4,6,2,4,1,0,0,40,25
3080,3080,63,4,287972,9,13,6,8,2,2,0,0,0,20,38
3081,3081,46,4,200569,11,9,2,12,5,4,0,0,0,40,38
3082,3082,62,2,117292,12,14,4,10,1,4,0,8614,0,45,38
3083,3083,64,0,223075,9,13,0,0,1,4,0,0,0,8,38
3084,3084,54,4,175339,11,9,2,12,0,4,1,0,0,50,38
3085,3085,22,5,333197,11,9,4,4,3,4,1,0,2205,45,38
3086,3086,61,4,53707,5,4,2,14,0,4,1,0,0,50,38
3087,3087,73,4,39212,11,9,6,8,1,4,0,0,0,20,38
3088,3088,52,4,228500,11,9,2,3,0,4,1,0,0,40,38
3089,3089,24,4,234663,11,9,4,6,3,4,1,0,0,60,38
3090,3090,52,0,88073,9,13,0,0,1,4,0,0,0,40,38
3091,3091,35,4,420040,11,9,0,1,1,4,1,0,0,40,38
3092,3092,41,4,126517,15,10,5,12,4,2,0,0,0,20,38
3093,3093,31,4,238002,9,13,2,14,0,4,1,0,0,55,25
3094,3094,53,7,21412,15,10,2,8,0,4,1,0,0,40,38
3095,3095,25,4,147804,11,9,2,14,0,4,1,0,0,60,38
3096,3096,19,4,222445,15,10,4,1,3,4,0,0,0,10,38
3097,3097,36,4,126675,9,13,2,10,0,4,1,0,0,45,38
3098,3098,42,4,301080,11,9,0,1,4,4,0,0,0,40,38
3099,3099,45,4,382532,10,16,2,10,0,4,1,0,0,50,38
3100,3100,33,4,232356,1,7,2,3,0,4,1,0,0,45,38
3101,3101,26,4,167350,15,10,2,7,0,4,1,3137,0,50,38
3102,3102,28,0,375703,11,9,0,0,2,2,0,0,1721,40,38
3103,3103,33,4,252708,2,8,4,12,2,4,0,0,0,40,25
3104,3104,33,4,186824,1,7,2,3,0,4,1,0,0,40,38
3105,3105,36,4,176101,15,10,2,6,0,4,1,0,0,40,38
3106,3106,21,4,175121,15,10,4,5,3,4,1,0,0,40,38
3107,3107,17,4,355850,1,7,4,14,3,4,1,0,1602,15,38
3108,3108,45,4,180931,8,11,2,3,0,4,1,0,0,35,38
3109,3109,45,7,30219,15,10,2,11,0,4,1,0,0,40,38
3110,3110,41,1,350387,12,14,2,3,0,4,1,0,0,60,18
3111,3111,24,4,194247,9,13,4,12,1,4,1,0,0,40,38
3112,3112,57,4,137653,11,9,2,1,5,4,0,0,0,40,38
3113,3113,48,4,131762,11,9,4,8,1,4,0,0,0,30,38
3114,3114,31,6,283587,11,9,2,4,0,4,1,0,0,50,38
3115,3115,33,5,218164,15,10,2,3,0,4,1,7298,0,55,38
3116,3116,41,4,287581,9,13,2,4,0,4,1,7688,0,45,38
3117,3117,41,4,281725,4,3,0,7,1,4,0,0,0,40,25
3118,3118,63,4,50120,11,9,2,12,0,4,1,0,1573,25,38
3119,3119,39,4,156667,11,9,4,8,1,4,1,0,0,18,38
3120,3120,28,4,566066,15,10,4,1,1,2,0,0,0,45,38
3121,3121,42,4,121352,9,13,2,10,0,4,1,0,0,80,0
3122,3122,18,4,260977,2,8,4,12,3,4,0,0,0,20,38
3123,3123,22,4,90860,15,10,4,1,3,1,0,0,0,40,38
3124,3124,42,4,218302,11,9,2,12,0,4,1,0,0,55,38
3125,3125,47,4,170142,11,9,2,7,0,4,1,0,0,50,38
3126,3126,33,2,171889,11,9,0,14,4,4,0,0,0,43,38
3127,3127,34,4,193172,11,9,4,12,3,4,0,0,0,35,38
3128,3128,18,4,164134,11,9,4,13,3,4,0,0,0,10,38
3129,3129,66,4,204283,5,4,2,14,0,2,1,0,0,40,38
3130,3130,51,0,81169,11,9,5,0,4,4,0,0,0,38,38
3131,3131,39,4,92143,8,11,2,4,5,4,0,7688,0,55,38
3132,3132,35,4,181099,0,6,2,3,0,4,1,0,0,40,38
3133,3133,56,7,102791,11,9,0,1,3,4,0,0,0,35,38
3134,3134,46,2,364548,12,14,2,10,0,4,1,0,1977,42,38
3135,3135,21,5,153516,15,10,4,3,3,4,1,0,0,40,38
3136,3136,58,6,189528,11,9,2,12,0,4,1,0,0,84,38
3137,3137,66,2,154171,15,10,6,7,1,4,1,0,0,20,38
3138,3138,25,4,90752,9,13,4,12,3,4,0,0,0,30,38
3139,3139,57,4,278763,8,11,3,4,1,4,0,0,0,47,38
3140,3140,28,4,253581,15,10,4,1,1,4,0,0,0,40,38
3141,3141,38,4,59660,8,11,2,13,0,4,1,0,0,50,38
3142,3142,57,6,170988,11,9,2,14,0,4,1,0,0,55,38
3143,3143,18,0,160984,1,7,4,0,3,4,0,0,0,6,38
3144,3144,24,4,493732,3,2,4,5,3,4,0,0,0,40,25
3145,3145,36,4,325802,11,9,5,12,1,4,0,0,0,40,38
3146,3146,42,4,196344,15,10,2,5,0,4,1,0,0,40,13
3147,3147,32,7,316589,12,14,2,4,0,4,1,0,0,40,38
3148,3148,35,5,365739,11,9,2,3,0,4,1,0,0,50,38
3149,3149,40,4,309990,15,10,5,8,4,4,0,0,0,40,38
3150,3150,26,4,241852,2,8,4,3,4,4,1,0,0,40,38
3151,3151,41,4,184105,11,9,2,4,0,4,1,0,0,55,38
3152,3152,50,4,134680,11,9,4,8,1,4,1,0,0,40,38
3153,3153,20,4,274545,15,10,4,1,3,4,0,0,0,10,38
3154,3154,36,4,207853,9,13,2,12,0,4,1,15024,0,65,38
3155,3155,25,4,284061,15,10,4,13,1,4,1,0,0,45,38
3156,3156,62,4,186446,15,10,0,13,4,4,0,0,0,43,38
3157,3157,22,4,255575,11,9,4,8,1,4,0,0,0,35,38
3158,3158,52,1,302661,7,12,6,4,4,4,1,13550,0,40,38
3159,3159,52,4,148509,0,6,3,10,2,1,1,0,0,45,0
3160,3160,48,4,211239,12,14,2,4,0,4,1,0,2415,60,38
3161,3161,70,4,50468,11,9,0,6,1,4,1,0,3175,15,38
3162,3162,41,4,316820,9,13,0,12,1,4,1,0,0,40,38
3163,3163,21,4,145964,15,10,2,3,0,4,1,7298,0,60,38
3164,3164,39,4,185084,15,10,2,7,0,4,1,0,0,55,38
3165,3165,29,4,183111,8,11,4,14,3,4,1,0,0,60,38
3166,3166,28,4,63042,11,9,4,1,3,4,1,0,0,35,38
3167,3167,31,4,339738,11,9,2,14,2,2,1,0,0,40,38
3168,3168,23,4,273049,5,4,2,5,0,4,1,0,0,20,38
3169,3169,54,7,239256,15,10,2,1,0,4,1,0,0,40,38
3170,3170,73,6,110102,11,9,6,5,1,4,1,0,1668,77,38
3171,3171,29,7,165764,9,13,2,10,5,2,0,0,0,35,38
3172,3172,22,4,152744,15,10,4,1,1,1,0,0,0,10,38
3173,3173,57,2,212303,12,14,2,4,0,4,1,0,0,40,38
3174,3174,41,6,118544,11,9,2,3,0,4,1,0,0,32,38
3175,3175,39,4,269548,3,2,2,6,0,4,1,0,0,70,25
3176,3176,25,7,319303,15,10,0,8,4,4,1,0,2472,40,38
3177,3177,74,8,216001,5,4,2,5,0,4,1,0,0,20,38
3178,3178,45,4,205816,11,9,2,8,5,4,0,0,0,40,38
3179,3179,18,4,427437,11,9,4,12,3,2,0,0,0,40,38
3180,3180,24,4,198259,9,13,4,4,3,4,0,0,0,40,38
3181,3181,45,4,54314,6,5,4,8,1,4,1,0,0,20,38
3182,3182,32,4,195744,11,9,4,3,1,4,1,0,0,40,38
3183,3183,53,2,294547,15,10,0,11,1,4,1,0,0,48,38
3184,3184,50,4,77521,1,7,4,9,4,4,0,0,0,40,38
3185,3185,35,4,288158,11,9,2,3,0,4,1,0,0,40,38
3186,3186,24,4,125010,9,13,4,1,3,4,0,0,0,45,38
3187,3187,32,4,80945,11,9,2,7,0,4,1,0,0,40,26
3188,3188,21,4,33016,0,6,4,7,3,4,1,0,0,25,38
3189,3189,42,4,388725,12,14,0,12,1,4,1,0,0,50,38
3190,3190,37,2,347136,15,10,0,1,1,4,0,0,0,44,38
3191,3191,53,5,158294,8,11,2,5,0,4,1,99999,0,75,38
3192,3192,34,4,362787,0,6,3,8,4,2,0,0,0,30,38
3193,3193,29,4,39388,11,9,0,12,1,4,1,0,0,40,38
3194,3194,55,4,322691,12,14,6,4,3,4,1,0,0,62,38
3195,3195,29,4,31659,15,10,4,3,1,4,1,2202,0,45,38
3196,3196,70,4,176940,15,10,4,1,1,4,0,0,0,16,38
3197,3197,26,2,189027,11,9,2,14,0,4,1,0,0,40,38
3198,3198,51,4,98719,11,9,0,6,4,4,1,0,0,40,38
3199,3199,58,4,172238,11,9,6,4,4,4,0,0,0,50,38
3200,3200,23,0,170456,15,10,4,0,3,4,1,0,0,5,38
3201,3201,27,4,129009,9,13,4,4,1,4,0,0,0,55,38
3202,3202,17,4,247580,2,8,4,6,3,4,1,0,0,18,38
3203,3203,29,4,204516,9,13,0,10,1,4,1,0,0,52,38
3204,3204,26,4,192652,9,13,4,4,1,4,1,0,0,20,38
3205,3205,31,4,336543,11,9,2,4,0,1,1,0,0,45,38
3206,3206,29,0,143938,11,9,5,0,4,2,0,0,0,40,38
3207,3207,22,4,272591,0,6,4,7,1,4,1,0,0,30,38
3208,3208,28,2,312372,11,9,4,6,2,2,1,0,0,40,38
3209,3209,28,2,172270,15,10,0,1,4,4,0,0,0,45,38
3210,3210,20,4,342414,15,10,4,14,3,4,1,0,0,24,38
3211,3211,58,4,123886,11,9,4,12,2,2,0,0,0,40,38
3212,3212,23,4,398130,11,9,0,12,1,4,1,0,0,96,38
3213,3213,34,4,142989,9,13,2,10,0,4,1,0,0,40,38
3214,3214,32,4,331539,11,9,4,3,1,3,1,0,0,40,38
3215,3215,19,4,225156,6,5,2,3,0,4,1,0,0,45,38
3216,3216,18,0,311863,11,9,4,0,3,4,1,0,0,40,38
3217,3217,35,2,170682,1,7,2,10,5,2,0,0,0,32,38
3218,3218,21,4,96178,11,9,4,8,3,4,0,0,0,40,38
3219,3219,20,0,37932,15,10,4,0,3,4,1,0,0,30,38
3220,3220,49,4,198126,5,4,4,5,1,4,1,0,0,40,38
3221,3221,34,4,344275,12,14,4,10,1,4,1,0,0,60,0
3222,3222,37,4,112497,9,13,2,12,0,4,1,0,0,60,38
3223,3223,36,4,178487,11,9,4,14,1,4,1,0,1669,40,38
3224,3224,44,4,55395,8,11,2,11,0,4,1,0,0,40,38
3225,3225,39,2,131239,12,14,2,10,0,4,1,0,0,40,38
3226,3226,36,6,104772,9,13,2,10,0,4,1,3908,0,40,38
3227,3227,53,4,427320,9,13,0,8,1,2,1,3325,0,40,38
3228,3228,34,0,73296,1,7,4,0,1,2,0,0,0,40,38
3229,3229,24,4,216853,11,9,2,4,0,4,1,0,0,37,38
3230,3230,40,4,259757,15,10,2,12,0,4,1,0,0,50,38
3231,3231,47,4,200734,11,9,5,9,1,2,0,0,0,50,26
3232,3232,19,0,87515,11,9,4,0,3,4,1,0,0,44,11
3233,3233,18,4,161245,1,7,4,8,3,4,1,0,0,8,38
3234,3234,32,4,262024,11,9,4,8,3,2,1,0,0,38,38
3235,3235,21,4,287681,11,9,4,7,3,4,1,0,0,40,25
3236,3236,27,4,303601,2,8,2,5,0,4,1,0,0,40,38
3237,3237,58,0,365410,15,10,5,0,2,4,0,0,0,99,38
3238,3238,29,6,394356,11,9,2,5,0,4,1,0,0,40,38
3239,3239,34,4,263150,15,10,2,4,5,4,0,0,0,45,38
3240,3240,45,7,86618,12,14,4,4,1,4,0,0,0,50,38
3241,3241,43,4,120277,9,13,4,10,3,4,1,0,0,45,38
3242,3242,63,1,90393,15,10,2,1,0,4,1,0,0,48,38
3243,3243,26,5,79078,11,9,4,5,1,4,1,0,0,50,38
3244,3244,42,7,197344,11,9,2,7,0,4,1,0,0,40,38
3245,3245,21,4,120998,15,10,4,10,1,4,1,0,0,20,38
3246,3246,36,4,37522,9,13,2,12,0,4,1,15024,0,50,38
3247,3247,44,4,96321,15,10,2,10,0,4,1,0,0,40,38
3248,3248,18,4,217302,11,9,4,8,1,4,1,0,0,30,38
3249,3249,69,4,137109,0,6,0,8,1,4,0,0,0,16,38
3250,3250,40,4,227823,7,12,0,1,3,4,0,0,0,70,38
3251,3251,37,4,22149,11,9,4,8,3,0,1,0,0,18,38
3252,3252,39,4,176900,11,9,2,14,0,4,1,0,0,60,38
3253,3253,57,4,154368,9,13,2,4,0,4,1,0,0,50,38
3254,3254,28,4,183445,11,9,5,9,3,4,0,0,0,40,13
3255,3255,23,4,193537,11,9,4,1,3,2,1,0,0,20,38
3256,3256,20,4,313873,11,9,4,14,3,4,1,0,0,30,38
3257,3257,46,4,34186,11,9,2,6,0,4,1,0,0,40,38
3258,3258,44,7,271807,12,14,0,10,1,4,1,0,0,16,38
3259,3259,67,0,46449,9,13,2,0,0,4,1,0,0,10,38
3260,3260,31,4,128065,11,9,2,12,0,4,1,0,0,50,38
3261,3261,24,4,176486,9,13,4,8,1,4,0,0,0,40,38
3262,3262,54,4,191072,9,13,0,6,1,4,1,0,0,35,38
3263,3263,28,4,34452,8,11,2,3,0,4,1,0,0,50,38
3264,3264,30,7,123253,9,13,2,10,0,4,1,0,0,45,38
3265,3265,42,4,113461,11,9,0,7,1,4,1,0,0,40,38
3266,3266,17,4,116267,2,8,4,3,3,4,1,0,0,15,4
3267,3267,32,4,30433,9,13,4,13,2,4,0,0,0,72,38
3268,3268,25,4,198512,9,13,4,4,1,4,0,0,0,40,38
3269,3269,49,5,131826,14,15,6,10,4,4,1,99999,0,50,38
3270,3270,35,4,129764,11,9,2,14,0,4,1,0,0,45,38
3271,3271,32,4,49398,9,13,5,10,1,4,1,10520,0,40,38
3272,3272,17,2,292285,1,7,4,10,3,4,0,0,0,25,38
3273,3273,61,1,91726,12,14,2,13,5,4,0,0,0,40,38
3274,3274,56,4,178282,11,9,6,3,4,4,1,0,0,40,38
3275,3275,50,4,227458,11,9,4,4,4,4,1,0,0,51,38
3276,3276,32,4,183470,8,11,2,3,0,0,1,0,0,42,38
3277,3277,41,4,275446,15,10,5,7,1,2,1,0,0,40,38
3278,3278,41,4,328013,12,14,4,10,1,2,1,0,0,65,38
3279,3279,19,4,382688,0,6,4,6,1,4,1,0,0,20,38
3280,3280,18,4,122988,11,9,4,6,3,4,1,0,0,20,38
3281,3281,25,4,175537,9,13,4,1,3,2,0,0,0,40,38
3282,3282,21,4,256278,11,9,4,8,2,3,0,0,0,35,8
3283,3283,34,4,161153,9,13,2,10,0,4,1,0,0,40,38
3284,3284,31,4,48189,6,5,2,5,0,4,1,0,0,65,38
3285,3285,36,4,186531,11,9,2,3,0,4,1,0,0,60,38
3286,3286,19,4,96866,15,10,4,8,2,4,0,0,0,30,38
3287,3287,35,4,117555,7,12,2,7,0,4,1,0,0,45,38
3288,3288,18,0,98549,11,9,4,0,3,4,0,0,1602,35,38
3289,3289,39,4,101782,11,9,0,12,1,4,0,0,0,40,38
3290,3290,30,4,234753,8,11,2,4,5,4,0,0,0,34,38
3291,3291,59,4,59469,9,13,2,3,0,4,1,0,0,50,38
3292,3292,28,4,614113,15,10,5,1,4,2,0,0,0,30,38
3293,3293,47,4,203505,10,16,4,10,3,4,0,0,0,23,38
3294,3294,27,4,128365,9,13,4,10,3,4,1,0,0,40,38
3295,3295,56,4,36990,11,9,2,3,0,2,1,0,0,52,38
3296,3296,18,4,303240,11,9,4,12,3,4,0,0,0,20,38
3297,3297,76,0,217043,0,6,2,0,0,4,1,0,0,15,38
3298,3298,56,4,176079,11,9,2,1,5,4,0,15024,0,24,38
3299,3299,40,5,266047,9,13,4,4,1,4,1,0,0,65,38
3300,3300,39,5,285890,15,10,2,10,0,2,1,0,0,40,14
3301,3301,24,4,70261,11,9,4,8,3,4,1,0,0,40,38
3302,3302,23,4,214236,11,9,4,1,1,4,0,0,0,40,38
3303,3303,36,6,143385,11,9,2,5,0,4,1,0,0,60,38
3304,3304,55,4,150507,15,10,2,1,0,4,1,0,0,40,38
3305,3305,23,4,292264,15,10,2,12,0,4,1,0,0,40,38
3306,3306,39,5,110861,9,13,2,12,0,4,1,0,0,50,38
3307,3307,32,4,225064,11,9,0,3,3,4,1,0,0,40,38
3308,3308,32,4,154120,11,9,2,8,0,4,1,0,0,40,37
3309,3309,17,4,34465,1,7,4,6,3,4,1,0,0,32,38
3310,3310,29,4,89598,9,13,2,4,5,4,0,0,2057,35,38
3311,3311,54,4,183668,11,9,2,6,0,4,1,0,0,40,38
3312,3312,37,4,189382,7,12,0,1,1,4,0,0,1504,40,38
3313,3313,67,0,165103,9,13,2,0,0,4,1,0,2174,50,38
3314,3314,48,4,44216,12,14,4,1,1,4,0,0,0,20,38
3315,3315,17,4,150471,0,6,4,8,3,4,0,0,0,25,38
3316,3316,41,4,32627,11,9,0,8,1,4,1,0,0,40,38
3317,3317,43,6,153109,7,12,0,4,4,4,0,0,0,60,38
3318,3318,29,4,352451,11,9,4,7,4,2,0,0,0,40,38
3319,3319,43,4,176716,9,13,2,14,0,4,1,0,0,70,38
3320,3320,46,1,171850,11,9,0,4,1,4,1,0,0,42,38
3321,3321,42,4,260496,11,9,4,7,3,2,0,0,0,40,38
3322,3322,36,4,154410,9,13,2,12,0,4,1,0,1902,40,38
3323,3323,31,6,23500,11,9,2,3,0,4,1,0,0,75,38
3324,3324,60,4,178312,1,7,2,12,0,4,1,0,1902,70,38
3325,3325,50,4,62593,8,11,2,5,0,1,1,0,0,40,38
3326,3326,30,4,123291,15,10,5,7,1,4,1,0,0,40,38
3327,3327,22,4,313817,11,9,2,14,0,4,1,0,0,50,38
3328,3328,57,7,229270,9,13,2,4,0,3,1,0,1579,37,38
3329,3329,43,4,212027,9,13,0,10,1,2,1,0,0,38,38
3330,3330,58,4,259532,15,10,2,14,0,4,1,0,0,70,38
3331,3331,26,2,213258,9,13,4,10,3,4,1,0,0,40,38
3332,3332,26,4,316337,15,10,2,7,0,0,1,0,0,40,38
3333,3333,38,4,179123,15,10,4,4,1,4,0,0,0,50,38
3334,3334,26,4,191765,9,13,4,10,1,4,1,0,0,40,33
3335,3335,59,5,188877,11,9,2,12,0,4,1,0,0,50,38
3336,3336,41,4,55395,15,10,3,8,4,4,1,0,0,40,38
3337,3337,21,4,161051,15,10,4,13,3,2,0,0,0,4,38
3338,3338,30,4,241844,11,9,5,6,3,2,1,0,0,40,38
3339,3339,36,4,232142,15,10,2,6,0,4,1,0,0,80,38
3340,3340,43,4,311534,15,10,2,3,0,4,1,0,0,44,38
3341,3341,68,6,128986,5,4,2,5,0,4,1,0,0,30,38
3342,3342,18,4,67019,11,9,4,8,1,4,0,0,0,30,38
3343,3343,23,4,208826,9,13,4,4,4,4,0,0,0,30,38
3344,3344,43,4,256813,12,14,2,10,0,4,1,0,1902,40,38
3345,3345,44,4,160919,11,9,0,8,4,4,0,0,0,30,38
3346,3346,43,4,107584,15,10,2,12,0,4,1,0,0,55,38
3347,3347,59,5,159472,11,9,2,12,0,4,1,0,0,40,38
3348,3348,35,4,408318,5,4,3,8,1,4,1,0,0,25,25
3349,3349,61,4,194956,11,9,2,7,0,4,1,0,0,40,38
3350,3350,52,7,21764,15,10,2,4,0,4,1,0,0,60,38
3351,3351,37,4,277347,11,9,2,3,0,4,1,0,0,40,38
3352,3352,57,4,104455,15,10,3,12,3,1,0,0,0,90,38
3353,3353,30,4,117584,12,14,4,10,1,2,0,0,0,20,38
3354,3354,38,4,131288,8,11,4,5,1,4,1,0,0,50,38
3355,3355,46,4,99014,15,10,0,8,3,4,0,0,0,35,38
3356,3356,22,4,141003,11,9,4,8,3,4,1,0,0,40,38
3357,3357,64,4,344014,15,10,0,13,4,2,0,0,1741,40,38
3358,3358,45,4,175600,8,11,0,12,1,4,1,0,0,50,38
3359,3359,31,2,240504,15,10,2,11,0,2,1,0,1902,50,38
3360,3360,20,4,174436,11,9,4,3,3,4,1,0,0,60,38
3361,3361,29,4,194869,15,10,4,12,1,4,1,0,0,35,38
3362,3362,23,4,164901,15,10,4,4,3,4,1,0,0,20,38
3363,3363,62,4,72886,9,13,2,4,0,4,1,0,0,40,38
3364,3364,41,5,130126,15,10,2,5,0,4,1,0,0,60,38
3365,3365,42,5,196514,9,13,4,10,1,4,1,0,0,40,38
3366,3366,31,4,103651,9,13,2,4,0,4,1,0,0,45,38
3367,3367,25,4,261419,9,13,4,12,3,4,1,0,0,50,38
3368,3368,61,4,206339,0,6,4,14,1,4,1,0,0,40,38
3369,3369,27,4,445365,9,13,4,1,1,4,1,0,0,40,38
3370,3370,40,4,227466,11,9,2,14,0,2,1,0,0,50,38
3371,3371,49,4,96854,11,9,0,8,4,4,1,0,0,40,38
3372,3372,21,4,163595,15,10,4,3,1,4,1,0,0,45,38
3373,3373,22,7,181096,9,13,4,10,3,2,1,0,0,20,38
3374,3374,24,4,95984,8,11,4,12,1,4,1,0,0,55,38
3375,3375,37,4,472517,8,11,0,8,1,4,0,0,0,4,38
3376,3376,46,2,60751,8,11,2,4,0,4,1,0,0,40,38
3377,3377,35,4,107302,9,13,2,12,0,4,1,0,0,40,38
3378,3378,41,4,106501,7,12,2,4,0,4,1,7688,0,50,38
3379,3379,23,4,32732,15,10,4,7,1,4,1,0,0,40,38
3380,3380,34,5,174789,11,9,2,12,0,4,1,0,0,60,38
3381,3381,39,4,301628,15,10,2,4,5,4,0,0,0,40,38
3382,3382,29,4,27436,11,9,0,8,1,4,0,0,0,35,38
3383,3383,24,4,93977,11,9,2,7,0,4,1,0,0,40,38
3384,3384,54,4,139127,11,9,0,8,1,4,0,0,0,40,38
3385,3385,28,4,258231,15,10,4,12,1,4,0,0,0,40,38
3386,3386,25,6,136309,1,7,4,12,3,4,1,0,0,40,38
3387,3387,50,4,266433,15,10,0,13,1,4,0,0,0,40,38
3388,3388,59,4,140363,11,9,2,3,0,4,1,0,0,42,38
3389,3389,58,4,179715,9,13,2,10,0,4,1,0,0,47,38
3390,3390,55,4,204816,15,10,2,4,0,4,1,0,0,40,38
3391,3391,58,4,35520,15,10,2,6,0,4,1,7688,0,40,38
3392,3392,46,4,101320,9,13,5,10,4,4,0,0,0,42,38
3393,3393,40,4,210857,15,10,2,4,0,4,1,0,1902,50,38
3394,3394,40,6,60949,8,11,2,3,0,4,1,0,0,40,38
3395,3395,57,2,139095,11,9,0,1,4,4,0,0,0,40,38
3396,3396,46,4,233493,11,9,2,7,0,4,1,0,1579,40,38
3397,3397,36,4,176249,11,9,4,3,1,4,1,0,1590,40,38
3398,3398,29,4,187746,15,10,4,8,3,4,0,0,0,40,38
3399,3399,32,4,49593,11,9,4,1,1,2,0,0,0,40,38
3400,3400,24,6,240160,11,9,4,3,1,4,1,0,0,35,38
3401,3401,63,4,76286,12,14,2,10,0,3,1,0,0,40,18
3402,3402,23,4,65225,15,10,4,8,3,4,0,0,0,15,38
3403,3403,36,4,225330,11,9,0,8,4,4,0,0,0,40,38
3404,3404,31,4,101562,9,13,4,12,1,4,0,0,0,50,38
3405,3405,52,6,27539,15,10,2,5,0,4,1,7688,0,72,38
3406,3406,60,2,227311,0,6,0,1,4,4,0,0,0,40,38
3407,3407,29,0,51260,11,9,4,0,1,2,1,0,0,40,38
3408,3408,31,4,256609,11,9,3,6,1,4,1,0,0,40,25
3409,3409,35,2,123939,11,9,4,1,1,4,0,0,0,40,38
3410,3410,24,1,203182,9,13,4,4,1,4,0,2174,0,40,38
3411,3411,38,4,111128,15,10,0,1,3,4,1,0,0,40,38
3412,3412,42,4,112451,11,9,4,8,1,0,1,0,0,40,38
3413,3413,44,0,177461,15,10,0,0,4,0,1,0,0,50,38
3414,3414,24,4,332155,11,9,4,6,2,4,1,0,0,20,38
3415,3415,42,2,178983,9,13,0,10,4,4,0,0,0,37,38
3416,3416,54,4,199392,4,3,0,7,2,4,0,0,0,40,26
3417,3417,19,4,311015,11,9,4,8,1,4,1,0,0,40,38
3418,3418,20,4,126038,15,10,4,8,3,4,0,0,0,20,38
3419,3419,21,4,402124,8,11,4,7,1,4,1,0,0,40,38
3420,3420,30,4,198660,11,9,2,6,0,4,1,0,0,40,38
3421,3421,26,0,228457,1,7,4,0,1,4,1,0,0,40,38
3422,3422,34,5,223267,11,9,2,3,0,4,1,2829,0,78,38
3423,3423,22,6,249046,15,10,4,8,3,4,1,0,0,35,38
3424,3424,45,6,127948,9,13,2,4,0,4,1,0,0,40,38
3425,3425,32,4,154785,15,10,4,1,4,1,0,0,0,40,3
3426,3426,28,4,248404,15,10,4,4,1,4,1,0,0,60,38
3427,3427,31,4,137978,9,13,2,4,0,4,1,0,0,40,38
3428,3428,40,4,144778,11,9,2,4,0,4,1,0,0,50,38
3429,3429,30,4,133250,15,10,2,3,0,4,1,0,0,50,38
3430,3430,28,4,402771,8,11,4,4,1,4,0,0,0,23,38
3431,3431,47,0,97075,11,9,0,0,4,4,0,0,0,40,38
3432,3432,21,4,116234,15,10,4,7,1,4,1,0,0,44,38
3433,3433,25,2,262818,9,13,4,10,3,4,1,0,0,35,13
3434,3434,47,4,138342,11,9,2,3,0,4,1,0,0,50,38
3435,3435,50,4,123374,9,13,2,10,0,4,1,0,0,50,38
3436,3436,23,4,202373,11,9,4,12,3,2,1,0,0,20,38
3437,3437,54,6,180522,11,9,2,12,0,4,1,0,0,70,38
3438,3438,24,2,140647,11,9,4,8,3,2,1,0,0,36,38
3439,3439,50,4,136898,8,11,6,4,4,4,0,0,0,55,0
3440,3440,29,4,140927,9,13,2,1,0,4,1,0,0,40,38
